Id,SalePrice
2734,141376.96205805434
2735,132070.3394957957
2736,138917.1394541177
2737,123417.45034416171
2738,130961.537272155
2739,156793.06858736815
2740,121724.952419096
2741,143106.5283922954
2742,146931.49706187804
2743,147105.90664622208
2744,148831.3478361002
2745,139050.35396081474
2746,129140.92412984183
2747,150359.29343430127
2748,125823.90207918941
2749,126005.81175924865
2750,130534.086480479
2751,128802.80381431426
2752,234426.50735082754
2753,154917.48183455196
2754,198268.1524618551
2755,122949.23755606059
2756,90894.34363924942
2757,76261.11952340262
2758,75541.14076508928
2759,149861.44050936954
2760,125101.2606478848
2761,146366.4887172748
2762,148436.1894633314
2763,186145.53009573516
2764,159554.48573248976
2765,248171.6423595501
2766,126344.59755818613
2767,93832.12844046539
2768,125789.10032146328
2769,128552.6503988788
2770,162772.37153652424
2771,120991.86058262887
2772,117685.28763194094
2773,143569.22363026213
2774,139260.53050353166
2775,123966.7160840356
2776,142604.82861418556
2777,140273.37686559377
2778,134687.1510774571
2779,117373.91990295703
2780,109380.08620084678
2781,106377.77580969587
2782,93090.27610941551
2783,85723.99848366213
2784,130918.98148047742
2785,137278.00295030043
2786,55797.80852696945
2787,119635.28773949826
2788,80619.5234192826
2789,230803.72427698784
2790,90727.25231131827
2791,114433.6663212196
2792,80130.23282604347
2793,149407.6880418156
2794,92468.03286178396
2795,118809.82045295383
2796,105174.89759974398
2797,191819.7189400799
2798,108336.7644513063
2799,114305.56398742094
2800,80429.09289133702
2801,113785.14579570924
2802,137152.24758875833
2803,146693.9524765913
2804,155821.91919678607
2805,101004.33013080858
2806,90317.35893174817
2807,172734.05155909946
2808,149232.020411678
2809,126697.31478313978
2810,137725.73942126168
2811,159986.66213885837
2812,145118.7191266336
2813,140672.78083822108
2814,148710.44845314452
2815,109453.39252881544
2816,201705.57549346864
2817,125458.79364600191
2818,131349.2470501314
2819,168524.0537455119
2820,139113.03317542627
2821,110622.2990749098
2822,192652.2778273326
2823,225502.55425678968
2824,169835.2142779528
2825,159088.05996539496
2826,130905.99038737659
2827,143641.02111909192
2828,199315.12905808465
2829,162101.02423454952
2830,228012.08936745612
2831,191834.8813342964
2832,206359.21576805666
2833,270990.1216227415
2834,215579.59461639365
2835,217373.22686548065
2836,198914.61583105507
2837,163808.95983403627
2838,143921.34823112696
2839,179593.35569790538
2840,190059.32102374904
2841,201968.1626330217
2842,224866.69600478836
2843,141394.18399780753
2844,166630.4050951385
2845,126462.57547790374
2846,213086.32435496963
2847,197635.06988715605
2848,215952.40439382292
2849,209680.93763935147
2850,294839.1617986246
2851,235975.71493790034
2852,235688.0397341013
2853,236838.62207482534
2854,140371.09773995986
2855,199301.8400903493
2856,212769.7875787419
2857,191409.95670932587
2858,201901.58683147194
2859,121412.88562974634
2860,123881.98307084398
2861,134460.6062325968
2862,198008.76134275706
2863,120181.88263095556
2864,259327.18940249295
2865,139521.96636925303
2866,138281.833938866
2867,82856.32005449501
2868,113544.62522930819
2869,118954.42138144915
2870,145276.3625863542
2871,100528.35725797784
2872,59802.27615224364
2873,108221.72041198937
2874,138953.60249330912
2875,119713.81682696776
2876,160539.07248759374
2877,127662.86475592385
2878,150488.48334483677
2879,145817.1629296048
2880,111193.6982772134
2881,146153.65725995277
2882,153129.97954208555
2883,164872.82761354183
2884,174088.2309538497
2885,178493.07611991846
2886,200217.30346679094
2887,115762.41041961072
2888,124787.15170221197
2889,63095.958514344195
2890,70459.66742276629
2891,139472.97017949037
2892,75333.14536215631
2893,115633.76159285226
2894,55492.339601955995
2895,293112.2741070499
2896,273779.8646591979
2897,195173.95530465365
2898,143276.35298162958
2899,228398.9907095548
2900,161951.93451885553
2901,188973.13775301105
2902,175571.09779522926
2903,337278.8127975757
2904,355003.3236262588
2905,104359.66741766385
2906,205833.6596775822
2907,115601.68904568905
2908,127875.81059841157
2909,142095.16243065268
2910,77745.2537506488
2911,85061.95060238567
2912,150743.7731544908
2913,87022.89193205339
2914,75427.17868303049
2915,77453.73956732891
2916,83679.3361347914
2917,158881.82471173062
2918,115148.30718359035
2919,247745.54370884626
